pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
20,19,0.5832489132881165,0.6888755559921265,3.3554885387420654,0.49563783407211304,0.003447093550615162,"[4.379648685455322, 2.5248398780822754, 2.6663596630096436, 2.7256264686584473, 2.065697193145752, 3.0899882316589355, 4.815622329711914, 4.29415225982666, 2.8945746421813965, 2.2038767337799072, 1.9952919483184814, 3.3492026329040527, 3.5861239433288574, 2.1310555934906006, 7.821084022521973, 6.765021324157715, 3.2151808738708496, 3.399486541748047, 2.257566213607788, 0.764901340007782, 0.49563783407211304, 1.7736181020736694, 2.913219928741455, 1.3107311725616455, 3.1750688552856445, 2.106285333633423, 1.4173833131790161, 1.8098888397216797, 2.112642288208008, 2.2168257236480713, 3.2992706298828125, 1.3475196361541748, 5.490555763244629, 5.170217990875244, 5.479802131652832, 5.363152980804443, 5.001389503479004, 6.234304904937744, 3.2584736347198486, 4.35330867767334, 4.423012733459473, 3.6124801635742188, 4.474175453186035]"
8,8,0.9999999403953552,1.6911341162995086e-06,3.4370172023773193,2.2251434326171875,0.0008663024133544318,"[22.13312339782715, 16.545042037963867, 19.366073608398438, 14.114217758178711, 16.18568229675293, 23.455007553100586, 95.66866302490234, 17.681644439697266, 2.2251434326171875, 63.31251907348633, 45.65337371826172, 78.6985092163086, 31.512353897094727, 41.27534103393555, 77.46745300292969, 43.249786376953125, 112.44914245605469, 74.89729309082031, 92.56781768798828, 97.68708801269531, 64.55404663085938, 86.82938385009766, 68.75474548339844, 66.31702423095703, 72.40862274169922, 53.72125244140625, 63.4710693359375, 113.59382629394531, 35.74543380737305, 31.632076263427734, 47.63391876220703, 54.347816467285156, 104.31107330322266, 56.38934326171875, 51.6991081237793, 51.90863800048828, 75.52906799316406, 82.43244934082031, 37.86445236206055, 42.708900451660156, 65.67173767089844, 120.48665618896484, 134.3966064453125]"
5,5,0.9999944567680359,7.408452074741945e-05,2.8209424018859863,2.01035475730896,0.0010318752616290982,"[56.24609375, 10.522390365600586, 10.830401420593262, 9.8419771194458, 16.622907638549805, 2.01035475730896, 24.45871925354004, 4.24685001373291, 13.058637619018555, 42.17139434814453, 18.943531036376953, 37.90445327758789, 36.76029968261719, 59.39567947387695, 34.0677490234375, 24.94744873046875, 22.764209747314453, 56.10382080078125, 52.0318489074707, 69.885986328125, 52.90520477294922, 48.13395690917969, 98.3628158569336, 53.320091247558594, 81.69038391113281, 53.785400390625, 85.59447479248047, 90.07315826416016, 68.95542907714844, 63.201080322265625, 29.775135040283203, 50.84246826171875, 37.118492126464844, 46.120574951171875, 35.280792236328125, 70.16705322265625, 65.55255889892578, 94.87104797363281, 36.57801055908203, 67.92178344726562, 31.389301300048828, 50.811241149902344, 32.98843765258789]"
33,34,0.5591756701469421,0.6900008916854858,1.9760454893112183,0.8412376642227173,0.003245383319203439,"[7.696020603179932, 4.512747287750244, 4.524616718292236, 3.5623321533203125, 6.259712219238281, 3.453498363494873, 5.352285861968994, 4.369034290313721, 6.122418403625488, 5.516091346740723, 4.491093635559082, 5.331309795379639, 8.731603622436523, 5.148378372192383, 5.601130962371826, 4.035763740539551, 6.117255210876465, 5.642920970916748, 7.2262701988220215, 15.470199584960938, 9.225860595703125, 7.725574493408203, 7.325695991516113, 7.539927005767822, 14.459010124206543, 2.5454394817352295, 10.415942192077637, 19.711450576782227, 8.60609245300293, 4.614993095397949, 4.774830341339111, 6.080803394317627, 4.181212902069092, 0.8412376642227173, 0.44330906867980957, 3.669734239578247, 3.2978355884552, 3.8612561225891113, 3.37907338142395, 3.2390830516815186, 4.842143535614014, 5.551877975463867, 3.7135071754455566]"
9,9,1.0,1.8562450188053248e-10,10.177308082580566,8.42752456665039,0.0012967960085713888,"[193.36074829101562, 57.16546630859375, 49.014766693115234, 73.25774383544922, 40.164913177490234, 87.4268569946289, 308.5048522949219, 96.83765411376953, 108.87464904785156, 8.42752456665039, 74.57545471191406, 184.98582458496094, 102.4832534790039, 29.834976196289062, 175.23049926757812, 69.68031311035156, 117.42213439941406, 106.50633239746094, 105.52284240722656, 118.5378189086914, 94.7875747680664, 171.70213317871094, 115.02266693115234, 52.632102966308594, 238.9210968017578, 176.37710571289062, 135.05032348632812, 199.92674255371094, 164.2148895263672, 121.344482421875, 233.36270141601562, 93.46641540527344, 132.19798278808594, 258.3228454589844, 229.91134643554688, 159.59341430664062, 260.8968505859375, 350.5948181152344, 161.53135681152344, 186.08352661132812, 277.99725341796875, 202.4680938720703, 374.5079040527344]"
10,10,1.0,,9.889873504638672,11.860807418823242,0.002315585665631414,"[234.0494384765625, 41.46015548706055, 40.270111083984375, 64.48894500732422, 67.50753784179688, 41.65520477294922, 62.7653694152832, 44.017459869384766, 51.90838623046875, 69.09999084472656, 11.860807418823242, 88.75569915771484, 84.03663635253906, 132.237548828125, 99.52911376953125, 145.01791381835938, 63.837074279785156, 62.631309509277344, 139.6481475830078, 98.16427612304688, 87.55579376220703, 141.58224487304688, 211.3234100341797, 144.57354736328125, 362.4035339355469, 112.32559967041016, 199.87049865722656, 262.24176025390625, 275.3752746582031, 165.3234100341797, 125.7066650390625, 118.57861328125, 87.01445007324219, 80.86897277832031, 101.3470230102539, 112.55433654785156, 165.65782165527344, 213.9529266357422, 93.58168029785156, 183.00723266601562, 99.21783447265625, 81.50665283203125, 53.65247344970703]"
1,1,0.9874297976493835,0.08355525881052017,0.44941720366477966,0.12870441377162933,0.0005442394019139613,"[1.603618860244751, 0.12870441377162933, 1.0833361148834229, 4.204056739807129, 1.302222490310669, 1.8516279458999634, 2.487183094024658, 0.7830829620361328, 2.0040395259857178, 5.498927116394043, 5.1559834480285645, 5.418219089508057, 3.8079419136047363, 4.961706161499023, 3.449561357498169, 4.5440778732299805, 5.830530166625977, 7.109005928039551, 6.2327985763549805, 8.776846885681152, 6.1588239669799805, 9.327274322509766, 14.221641540527344, 6.9915666580200195, 4.120728492736816, 5.263668537139893, 8.559273719787598, 10.739725112915039, 3.9506468772888184, 7.857572078704834, 6.998342990875244, 8.9562349319458, 6.718878746032715, 5.653870582580566, 7.04569149017334, 5.7231669425964355, 5.675530910491943, 8.833002090454102, 4.97506856918335, 5.881186485290527, 2.21185302734375, 7.622470855712891, 6.765229225158691]"
35,35,0.9999872446060181,0.00017006094276439399,1.6090545654296875,1.1003797054290771,0.002260621308850633,"[11.977509498596191, 6.86608362197876, 6.41910457611084, 4.736992835998535, 9.181148529052734, 5.931182861328125, 31.047882080078125, 8.784955978393555, 7.173927307128906, 12.195240020751953, 10.677999496459961, 5.2930169105529785, 5.567538738250732, 6.396733283996582, 19.087547302246094, 8.184541702270508, 26.00614356994629, 17.709970474243164, 8.44472885131836, 22.133563995361328, 20.561111450195312, 7.713942050933838, 6.870992183685303, 14.32945728302002, 16.999553680419922, 9.194307327270508, 6.653687477111816, 11.819133758544922, 8.75051212310791, 7.5646796226501465, 6.582034111022949, 7.29043436050415, 15.096076965332031, 6.446046352386475, 5.116874694824219, 1.1003797054290771, 5.600362300872803, 11.44781494140625, 4.069288730621338, 5.515952110290527, 20.66927719116211, 27.291982650756836, 26.26017189025879]"
17,17,1.0,2.267314158643785e-07,-0.16762320697307587,2.7024941444396973,0.0012386585722856391,"[24.74959945678711, 28.88167953491211, 31.9163818359375, 42.1807861328125, 51.48705291748047, 39.2274169921875, 33.01673889160156, 36.79191207885742, 35.67899703979492, 32.37034225463867, 29.73386001586914, 66.50370788574219, 25.774267196655273, 28.858871459960938, 20.709074020385742, 47.1745719909668, 68.30938720703125, 2.7024941444396973, 48.91863250732422, 86.64723205566406, 51.97721481323242, 102.04032135009766, 55.226356506347656, 58.90911102294922, 105.26380920410156, 38.171287536621094, 52.60551071166992, 116.7634048461914, 100.9734115600586, 69.00910949707031, 66.20204162597656, 68.44876098632812, 28.285913467407227, 38.67028045654297, 44.26408767700195, 62.34056854248047, 52.44226837158203, 55.077064514160156, 21.6556339263916, 48.29533386230469, 68.76773834228516, 49.868221282958984, 44.900474548339844]"
13,13,1.0,9.81564767243981e-07,-0.0017090261681005359,1.9070793390274048,0.0022229209386123955,"[19.660377502441406, 7.486797332763672, 8.908102035522461, 11.870933532714844, 7.320225715637207, 10.48588752746582, 28.53706932067871, 11.60722827911377, 12.150226593017578, 15.108052253723145, 23.024728775024414, 14.966901779174805, 6.273778915405273, 1.9070793390274048, 18.685894012451172, 7.078195095062256, 48.30595779418945, 15.038955688476562, 10.953350067138672, 26.422283172607422, 11.75197982788086, 22.796476364135742, 8.371454238891602, 15.314106941223145, 18.230195999145508, 10.346612930297852, 13.274454116821289, 27.344585418701172, 14.411250114440918, 9.972600936889648, 20.176494598388672, 17.078920364379883, 15.875300407409668, 29.197153091430664, 38.22687911987305, 20.138233184814453, 37.67731475830078, 63.11731719970703, 21.67670249938965, 24.619400024414062, 28.62331771850586, 32.29971694946289, 51.60349655151367]"
10,10,1.0,,9.896391868591309,4.825379371643066,0.001013549055885119,"[213.0679168701172, 49.42073440551758, 63.33610916137695, 64.9967269897461, 67.39161682128906, 42.70289611816406, 117.54341888427734, 43.14227294921875, 51.68238067626953, 49.26145935058594, 4.825379371643066, 91.61936950683594, 34.49176025390625, 83.70944213867188, 92.19186401367188, 117.0941162109375, 87.35713195800781, 70.55850982666016, 139.33128356933594, 123.1865234375, 68.17911529541016, 175.52157592773438, 156.03146362304688, 100.65233612060547, 316.0516357421875, 103.39532470703125, 123.1395034790039, 249.336669921875, 198.66720581054688, 144.72581481933594, 106.35755920410156, 117.8805923461914, 85.01251220703125, 107.69081115722656, 93.48159790039062, 101.0769271850586, 164.82901000976562, 172.61956787109375, 76.37565612792969, 177.03414916992188, 127.31721496582031, 123.91512298583984, 64.67219543457031]"
38,38,0.9931285977363586,0.043103981763124466,1.2403427362442017,0.7673801183700562,0.0029597837452326027,"[5.139521598815918, 2.632032871246338, 2.438589096069336, 3.5966053009033203, 3.5090091228485107, 4.430656433105469, 4.297453880310059, 4.174557685852051, 3.409252643585205, 2.559910535812378, 3.8055877685546875, 12.716471672058105, 4.899494171142578, 5.074350357055664, 4.500412940979004, 5.760791778564453, 5.2526469230651855, 2.1118907928466797, 6.302640914916992, 9.190831184387207, 8.008970260620117, 12.904584884643555, 9.978468894958496, 7.226084232330322, 12.584071159362793, 6.2910966873168945, 7.147805213928223, 15.107545852661133, 12.71932601928711, 8.53088665008545, 14.781580924987793, 9.759413719177246, 2.6358771324157715, 3.2222988605499268, 2.8380374908447266, 3.9092819690704346, 5.9140472412109375, 4.216482162475586, 0.7673801183700562, 2.37593150138855, 4.512099266052246, 2.890251874923706, 5.144740104675293]"
13,13,0.9999805688858032,0.0002603176108095795,0.6618720293045044,0.5597625374794006,0.0017645842142922836,"[9.265159606933594, 2.323298692703247, 3.713939666748047, 5.00412130355835, 3.4204182624816895, 4.309399604797363, 12.940793991088867, 5.623234272003174, 5.744931697845459, 3.88957142829895, 6.296853542327881, 5.109179496765137, 3.4019534587860107, 0.5597625374794006, 5.080471038818359, 3.324118137359619, 11.814129829406738, 4.983791351318359, 2.936039686203003, 11.653299331665039, 4.2306718826293945, 11.81814956665039, 3.0308032035827637, 5.902199745178223, 7.242491245269775, 5.159167289733887, 3.7243430614471436, 6.117632865905762, 6.267355442047119, 7.982932090759277, 8.866058349609375, 4.688093185424805, 11.113438606262207, 11.209484100341797, 9.88337516784668, 8.858232498168945, 14.226478576660156, 18.22845458984375, 6.9152512550354, 6.730942726135254, 12.962735176086426, 12.913320541381836, 17.754541397094727]"
7,7,1.0,1.3104809681863117e-08,-4.225236415863037,11.640029907226562,0.002239219611794903,"[124.19842529296875, 34.46788787841797, 58.257286071777344, 69.32810974121094, 75.7412109375, 46.42197799682617, 116.48885345458984, 11.640029907226562, 62.56303024291992, 118.46232604980469, 87.7835922241211, 107.74090576171875, 59.60801315307617, 77.4280014038086, 78.18263244628906, 68.9301528930664, 138.95779418945312, 82.15431213378906, 123.46034240722656, 195.5115966796875, 152.90408325195312, 202.23336791992188, 162.91989135742188, 180.71112060546875, 160.9396209716797, 83.30061340332031, 113.5992431640625, 226.8929901123047, 169.85205078125, 150.44277954101562, 93.91163635253906, 165.82742309570312, 143.15994262695312, 103.19349670410156, 127.3758544921875, 178.51268005371094, 152.8085174560547, 187.0526580810547, 95.98136901855469, 159.85052490234375, 104.28819274902344, 195.420654296875, 149.74777221679688]"
26,26,1.0,6.23926132981012e-10,2.912344455718994,5.646324157714844,0.003445587067418724,"[30.385705947875977, 33.26811981201172, 40.826934814453125, 38.547183990478516, 32.603912353515625, 46.122222900390625, 49.703338623046875, 27.821704864501953, 28.059249877929688, 39.782684326171875, 45.48691940307617, 33.603309631347656, 16.136821746826172, 19.627229690551758, 50.08357620239258, 50.86751174926758, 94.87959289550781, 37.028648376464844, 12.216842651367188, 51.625274658203125, 25.169878005981445, 41.143699645996094, 24.53627586364746, 46.58161163330078, 31.100215911865234, 16.442224502563477, 5.646324157714844, 18.77957534790039, 43.62592697143555, 16.364215850830078, 46.451663970947266, 37.75727081298828, 47.262550354003906, 46.5702018737793, 51.95415115356445, 43.39897155761719, 42.14594268798828, 39.979270935058594, 32.832740783691406, 33.352378845214844, 51.81548309326172, 66.72285461425781, 50.401588439941406]"
12,12,1.0,2.53825179462059e-14,-5.98878288269043,3.987241744995117,0.001185973154370945,"[97.2916259765625, 28.316452026367188, 28.454792022705078, 50.087337493896484, 39.20960998535156, 30.15680503845215, 66.8864974975586, 32.88037109375, 23.280183792114258, 83.60575103759766, 49.2002067565918, 59.01536178588867, 3.987241744995117, 32.44029998779297, 85.79142761230469, 39.457115173339844, 198.79367065429688, 44.9698600769043, 54.7602653503418, 208.797119140625, 104.783447265625, 153.7257080078125, 69.11936950683594, 155.87152099609375, 133.36927795410156, 67.53619384765625, 37.221900939941406, 110.77653503417969, 138.7230224609375, 89.536376953125, 73.72185516357422, 110.11360931396484, 73.36346435546875, 78.52278137207031, 99.50747680664062, 45.201393127441406, 76.67083740234375, 105.7075424194336, 62.960662841796875, 92.49425506591797, 49.915855407714844, 97.64736938476562, 78.12739562988281]"
14,14,1.0,4.6022610722395996e-10,1.8771294355392456,4.100647926330566,0.0016849596358401427,"[39.96285629272461, 20.054462432861328, 29.86881446838379, 19.28554916381836, 22.770671844482422, 19.864028930664062, 62.476402282714844, 19.69840431213379, 23.4180908203125, 24.88723373413086, 32.345252990722656, 83.02528381347656, 47.008338928222656, 26.216022491455078, 4.100647926330566, 17.423065185546875, 85.16478729248047, 18.392650604248047, 44.210304260253906, 93.99893951416016, 42.553977966308594, 104.67512512207031, 59.940834045410156, 93.72943115234375, 71.27510070800781, 36.61091232299805, 58.6527214050293, 102.89656066894531, 88.69719696044922, 30.90334129333496, 55.717506408691406, 51.508033752441406, 40.99266815185547, 58.905426025390625, 40.49275588989258, 69.09254455566406, 115.90924072265625, 148.18165588378906, 52.73793411254883, 59.69426345825195, 128.00125122070312, 73.99208068847656, 114.34480285644531]"
7,7,0.981174111366272,0.1069808155298233,1.2651780843734741,0.5688998103141785,0.0016561113153359972,"[4.008377552032471, 0.9698716998100281, 1.5236899852752686, 2.9234957695007324, 3.580613374710083, 1.489112138748169, 6.321774482727051, 0.5688998103141785, 1.7494853734970093, 7.070036888122559, 5.723659038543701, 8.050336837768555, 5.165617942810059, 5.586568832397461, 2.3877103328704834, 4.250209808349609, 8.619901657104492, 5.977867603302002, 11.428476333618164, 13.413607597351074, 8.911334991455078, 14.082895278930664, 16.820594787597656, 9.776652336120605, 13.95318603515625, 7.909847259521484, 11.79040241241455, 21.08999252319336, 8.5346040725708, 10.3306303024292, 6.189444541931152, 11.508156776428223, 11.079309463500977, 6.208130836486816, 6.820662498474121, 10.72611141204834, 12.580850601196289, 15.852533340454102, 6.471820831298828, 8.91269302368164, 4.360439777374268, 10.902017593383789, 7.893820762634277]"
28,28,0.9999969601631165,4.556338535621762e-05,5.3846354484558105,2.205604076385498,0.0025804085801475743,"[16.486846923828125, 7.420557975769043, 8.810760498046875, 12.494029998779297, 11.359613418579102, 9.611135482788086, 27.275386810302734, 20.859439849853516, 16.477832794189453, 20.336702346801758, 21.80988883972168, 11.507680892944336, 26.88518714904785, 9.586860656738281, 43.57678985595703, 29.144275665283203, 40.9157829284668, 36.035160064697266, 13.798731803894043, 14.486895561218262, 13.8346529006958, 10.037370681762695, 20.925676345825195, 5.248289585113525, 5.211796283721924, 9.840653419494629, 15.6736478805542, 17.768230438232422, 2.205604076385498, 5.952042102813721, 8.699426651000977, 10.56061840057373, 32.59629821777344, 18.098709106445312, 21.224956512451172, 21.273822784423828, 27.396183013916016, 37.34835433959961, 20.64157485961914, 27.193004608154297, 25.672948837280273, 46.51375961303711, 51.9527473449707]"
17,17,0.9999992251396179,1.2948685252922587e-05,-0.4472450315952301,3.0446743965148926,0.0016418326311170215,"[21.78260040283203, 22.399593353271484, 20.270193099975586, 38.54014205932617, 35.37812805175781, 24.991161346435547, 27.502445220947266, 17.800983428955078, 22.48784828186035, 23.37276268005371, 20.583621978759766, 54.20263671875, 24.026081085205078, 27.523849487304688, 13.3494234085083, 44.2509765625, 51.02900314331055, 3.0446743965148926, 42.51525115966797, 92.01029968261719, 58.35410690307617, 94.2157211303711, 57.15436553955078, 63.5239143371582, 103.9961166381836, 32.44984817504883, 50.379249572753906, 79.82067108154297, 101.9459457397461, 48.503318786621094, 48.96278762817383, 51.3941764831543, 22.203981399536133, 22.500324249267578, 32.23788070678711, 61.5640754699707, 47.80622100830078, 62.92192840576172, 21.395275115966797, 37.83320236206055, 63.119354248046875, 33.70934295654297, 31.38308334350586]"
20,31,0.5830389857292175,1.0517487525939941,0.7965406775474548,0.38305121660232544,0.003232333440214472,"[3.7483115196228027, 2.6196751594543457, 2.2906746864318848, 2.3275578022003174, 2.9985406398773193, 2.1503536701202393, 3.8795433044433594, 3.3191637992858887, 2.921260356903076, 1.9874175786972046, 1.1079485416412354, 1.4184596538543701, 3.1899397373199463, 1.1739968061447144, 4.232574462890625, 5.0731425285339355, 2.9087843894958496, 2.954099178314209, 1.931256651878357, 0.859717845916748, 0.38305121660232544, 1.2371854782104492, 1.1280521154403687, 1.0622501373291016, 2.8891098499298096, 0.5451138019561768, 2.9970829486846924, 2.8288631439208984, 1.1293867826461792, 1.4244095087051392, 0.943752110004425, 0.5306401252746582, 5.221707820892334, 3.5354042053222656, 3.78178071975708, 3.6901180744171143, 4.503983497619629, 4.485053062438965, 2.9219563007354736, 4.228374481201172, 5.528757572174072, 5.771625518798828, 4.646019458770752]"
2,2,0.9999967813491821,4.705826722783968e-05,3.499328374862671,2.126034736633301,0.0018807457296707165,"[6.4727678298950195, 4.2879509925842285, 2.126034736633301, 10.124733924865723, 8.658055305480957, 8.064897537231445, 28.56705093383789, 13.294439315795898, 11.413614273071289, 17.08403968811035, 28.6213321685791, 23.260662078857422, 26.2637882232666, 25.935760498046875, 45.304718017578125, 20.450475692749023, 22.177486419677734, 40.50391387939453, 45.55876159667969, 43.29372787475586, 40.391197204589844, 24.28019142150879, 50.93032455444336, 16.694698333740234, 37.614845275878906, 27.0679988861084, 46.38164520263672, 63.85870361328125, 15.315136909484863, 17.836334228515625, 15.640948295593262, 32.68003845214844, 32.37322998046875, 21.904621124267578, 22.691987991333008, 24.404987335205078, 29.165271759033203, 33.58924102783203, 20.574764251708984, 24.843149185180664, 14.298434257507324, 30.49489402770996, 55.92424392700195]"
25,25,0.9967565536499023,0.027381161227822304,0.34938308596611023,0.5702371001243591,0.0020510333684812796,"[4.478947639465332, 4.262351036071777, 5.530860900878906, 5.527477264404297, 7.16033935546875, 6.072409152984619, 9.297992706298828, 8.757192611694336, 7.908959865570068, 6.5866570472717285, 6.669185638427734, 3.1119306087493896, 6.136627197265625, 2.580043077468872, 8.522317886352539, 13.34034252166748, 16.139400482177734, 9.648885726928711, 4.097066402435303, 5.251597881317139, 1.6465831995010376, 3.295449733734131, 2.5702033042907715, 3.8088512420654297, 4.421221733093262, 0.5702371001243591, 2.909125566482544, 4.253891468048096, 3.118917226791382, 2.991337776184082, 3.097172737121582, 3.0019640922546387, 13.181953430175781, 6.014195919036865, 7.514190673828125, 7.4302778244018555, 7.0739874839782715, 4.398619174957275, 7.453660011291504, 7.061633110046387, 13.019137382507324, 15.389081001281738, 12.722031593322754]"
16,16,1.0,5.534265823392559e-10,7.944114685058594,15.403109550476074,0.004435746928551944,"[82.32955932617188, 34.04370880126953, 32.56743240356445, 23.21976661682129, 57.34101104736328, 21.777984619140625, 58.703086853027344, 25.002004623413086, 49.76776885986328, 40.420833587646484, 20.28518295288086, 76.048828125, 77.6319351196289, 104.3830337524414, 36.70074462890625, 60.75886154174805, 15.403109550476074, 54.13117599487305, 118.6124496459961, 99.9908447265625, 90.47401428222656, 65.05247497558594, 109.08796691894531, 61.38499069213867, 277.39154052734375, 108.218017578125, 146.11044311523438, 239.6017303466797, 190.77406311035156, 148.347412109375, 80.80348205566406, 77.63032531738281, 41.923095703125, 38.037635803222656, 35.74365997314453, 132.7230224609375, 120.50577545166016, 110.27119445800781, 46.5581169128418, 93.94528198242188, 53.525230407714844, 60.283958435058594, 54.982444763183594]"
6,6,0.986332893371582,0.07362952083349228,0.7429547309875488,2.033263683319092,0.007897199173013965,"[7.033158302307129, 1.344822645187378, 2.49418306350708, 3.1948609352111816, 4.531735420227051, 1.8580259084701538, 2.033263683319092, 2.775365114212036, 4.702719211578369, 4.541960716247559, 4.2645134925842285, 6.127748966217041, 3.1051015853881836, 6.298947334289551, 5.4012322425842285, 7.976382255554199, 4.1742963790893555, 3.4712612628936768, 7.705294609069824, 6.5797529220581055, 6.302232265472412, 8.208043098449707, 7.325958251953125, 7.60977029800415, 9.729952812194824, 4.775118827819824, 9.99390983581543, 9.92870807647705, 10.612787246704102, 13.660707473754883, 8.537248611450195, 9.938848495483398, 3.993720293045044, 6.560080528259277, 6.445930480957031, 6.837703704833984, 6.4520111083984375, 8.293023109436035, 4.342423915863037, 6.926379203796387, 4.3628973960876465, 5.233517169952393, 1.7808475494384766]"
12,12,1.0,1.019515805111837e-09,-4.0550689697265625,1.891858458518982,0.0009643789810971981,"[77.74078369140625, 22.21786880493164, 19.86786460876465, 22.174671173095703, 18.615468978881836, 11.180716514587402, 42.03601837158203, 13.000460624694824, 18.382816314697266, 35.44456100463867, 14.750467300415039, 35.220096588134766, 1.891858458518982, 18.242626190185547, 33.15739059448242, 28.83304214477539, 59.43513870239258, 25.819778442382812, 50.28049850463867, 98.7238540649414, 58.93232345581055, 109.8003158569336, 43.516334533691406, 69.31669616699219, 105.13997650146484, 39.6519775390625, 47.03391647338867, 76.57482147216797, 97.24980926513672, 64.4235610961914, 44.492488861083984, 70.68204498291016, 33.43343734741211, 42.214107513427734, 38.48145294189453, 30.91322898864746, 72.41954040527344, 78.05958557128906, 32.09596633911133, 44.352882385253906, 30.551589965820312, 54.591880798339844, 30.79366683959961]"
38,38,0.9987941980361938,0.0105915991589427,0.06692762672901154,0.6918448209762573,0.0017517787251270039,"[6.250258445739746, 3.6827502250671387, 3.323782444000244, 3.912930965423584, 4.336127758026123, 5.091564178466797, 8.05848503112793, 5.112146377563477, 3.9597506523132324, 4.264081001281738, 5.591406345367432, 18.192323684692383, 5.625894069671631, 7.208283424377441, 6.4973320960998535, 7.546698570251465, 9.309764862060547, 2.9992499351501465, 8.430734634399414, 14.258834838867188, 14.408506393432617, 24.69570541381836, 17.93870735168457, 15.487226486206055, 17.722461700439453, 12.590083122253418, 9.8390474319458, 16.39828872680664, 16.551721572875977, 15.190205574035645, 19.96002769470215, 17.10342025756836, 3.714120864868164, 4.2993998527526855, 5.60055685043335, 6.800895690917969, 8.096527099609375, 9.037369728088379, 0.6918448209762573, 4.708487510681152, 8.294363021850586, 4.001263618469238, 8.155830383300781]"
17,17,1.0,,-3.6569550037384033,10.640862464904785,0.0035824606902058495,"[31.41144371032715, 28.696456909179688, 45.21688461303711, 68.40946960449219, 47.34395217895508, 43.377506256103516, 60.08306121826172, 37.31050109863281, 43.00867462158203, 68.09349060058594, 70.33668518066406, 71.97310638427734, 28.37392234802246, 38.656044006347656, 51.442344665527344, 71.81079864501953, 122.02577209472656, 10.640862464904785, 77.5036392211914, 132.3701629638672, 91.85301208496094, 140.50830078125, 88.10273742675781, 73.44758605957031, 124.21421813964844, 29.4540958404541, 54.516571044921875, 140.47314453125, 111.19319152832031, 88.01237487792969, 49.142635345458984, 108.59950256347656, 47.77558517456055, 52.387306213378906, 64.87525939941406, 97.83070373535156, 73.36944580078125, 76.22017669677734, 39.86117935180664, 66.53861999511719, 82.81999206542969, 57.19649124145508, 63.78944778442383]"
10,10,0.9122719168663025,0.3912498354911804,0.48350411653518677,0.32074618339538574,0.0028520146664149384,"[4.677248001098633, 1.3664019107818604, 0.9915179014205933, 1.0554072856903076, 1.163742184638977, 0.47403794527053833, 2.856374979019165, 0.7734760046005249, 0.6970619559288025, 0.9143902063369751, 0.32074618339538574, 3.316007137298584, 1.9189554452896118, 2.2808728218078613, 2.0105156898498535, 2.673978567123413, 0.7567412853240967, 0.9434583783149719, 3.9663257598876953, 1.708238959312439, 2.0320754051208496, 3.3891119956970215, 3.9769158363342285, 2.0567405223846436, 9.161819458007812, 3.4646103382110596, 4.313157081604004, 5.2718048095703125, 6.110133171081543, 4.0077104568481445, 2.945164918899536, 2.1818416118621826, 2.7651476860046387, 2.4389662742614746, 2.1921417713165283, 3.256326198577881, 3.4501640796661377, 4.442707538604736, 1.4845877885818481, 2.8968346118927, 2.7844398021698, 1.812198281288147, 1.1629241704940796]"
9,9,1.0,8.338310944489002e-12,10.108061790466309,10.023042678833008,0.0027336069053792906,"[63.534690856933594, 22.699960708618164, 19.605056762695312, 57.443603515625, 27.441699981689453, 39.38726043701172, 122.17247009277344, 41.09513473510742, 46.08513641357422, 10.023042678833008, 38.003662109375, 113.7164077758789, 77.34309387207031, 36.899600982666016, 86.5995101928711, 40.220916748046875, 65.27296447753906, 31.899761199951172, 124.04298400878906, 77.30546569824219, 77.84040832519531, 140.89756774902344, 90.17982482910156, 40.669795989990234, 243.3125457763672, 104.5426254272461, 142.06796264648438, 195.15525817871094, 153.95298767089844, 94.29759216308594, 136.40585327148438, 74.52095794677734, 57.70257568359375, 96.653564453125, 84.23091125488281, 83.51083374023438, 134.13063049316406, 138.01234436035156, 65.4599380493164, 81.87435150146484, 94.92371368408203, 51.49702072143555, 143.9681854248047]"
7,7,1.0,,-8.83814525604248,5.08994197845459,0.0010722267337126307,"[102.66545104980469, 35.001888275146484, 32.21101760864258, 39.9651985168457, 47.121009826660156, 23.384275436401367, 87.18698120117188, 5.08994197845459, 34.06936264038086, 95.45841979980469, 72.23636627197266, 78.03347778320312, 44.31720733642578, 90.78060913085938, 76.97001647949219, 75.78932189941406, 104.63040924072266, 74.59266662597656, 141.45420837402344, 204.74903869628906, 145.0769805908203, 143.9676055908203, 156.2703857421875, 144.84732055664062, 279.2767639160156, 119.98909759521484, 139.22879028320312, 219.0388641357422, 186.4426727294922, 148.21051025390625, 93.01380920410156, 146.00706481933594, 126.35688781738281, 85.1795654296875, 104.43414306640625, 140.66390991210938, 160.86068725585938, 180.85997009277344, 94.66381072998047, 151.85987854003906, 97.2340087890625, 125.85713195800781, 92.02964782714844]"
